id	timestamp_iso	lat	lon	standardized_type	comuna	description	hora_del_dia	dia_semana
a5779c6b-5b87-4873-8290-cdd66c944bb2	2025-04-22T13:00:00+00:00	-33.446171	-70.661693	PELIGRO_VIA	Santiago	Av. Libertador Bernardo O'Higgins	13	1
07ec7483-99ca-4e30-a842-9e036f6709b1	2025-05-30T21:37:09+00:00	-33.48391	-70.64958	CONGESTION	San Miguel	Gran Avenida José Miguel Carrera	21	4
84012686-f207-4e5a-b424-5914c436094d	2025-05-30T20:59:01+00:00	-33.43578	-70.630431	CONGESTION	Providencia	Av. Providencia	20	4
abcd6960-b00e-4edf-8999-c9ccc9e3b9f7	2025-05-30T21:30:40+00:00	-33.517845	-70.642173	CONGESTION	San Miguel	Av. Lo Ovalle	21	4
cef76990-5ad8-435d-b99e-a74e9fe5450e	2025-05-30T21:34:28+00:00	-33.400146	-70.698021	CONTROL_POLICIAL	Renca	Av. Apóstol Santiago	21	4
0fdb6f22-b855-48d1-bbdb-24d39cd572af	2025-05-30T21:22:41+00:00	-33.636999	-70.720026	CONGESTION	San Bernardo	Camino La Capilla de Nos	21	4
4d2b29d5-6422-4e9a-8dc9-f0455e436c7b	2025-05-30T21:23:50+00:00	-33.515273	-70.716734	CONGESTION	Cerrillos	Av. Américo Vespucio	21	4
9b1d97b8-cee6-4326-a0ff-aeaab73821cc	2025-05-30T21:34:39+00:00	-33.513067	-70.607855	CONGESTION	La Florida	Mirador Azul	21	4
52a2cfdb-5b26-445a-baa5-c88e8ecfc4c5	2025-04-22T13:00:00+00:00	-33.447282	-70.666042	PELIGRO_VIA	Santiago	Av. Libertador Bernardo O'Higgins	13	1
d0411b6a-0796-468a-b58a-200ab7e5d4d5	2025-05-30T21:36:34+00:00	-33.43477	-70.61944	CONGESTION	Providencia	Miguel Claro	21	4
33fcb7f4-a67f-4be2-a7d4-ed10deb610cf	2025-05-30T21:24:16+00:00	-33.620428	-70.57391	CONGESTION	Puente Alto	Av. Concha y Toro	21	4
32463e66-328a-452c-a55c-92dfe0a667cb	2025-05-15T14:34:15+00:00	-33.448891	-70.767285	CORTE_VIAL	Pudahuel	Av. Claudio Arrau	14	3
cfd2a1d2-55e0-4523-a00b-b5240287b819	2025-05-30T00:51:35+00:00	-33.488878	-70.550093	PELIGRO_VIA	Peñalolén	Av. Los Presidentes	0	4
ff0018a3-c7d3-4a6e-afdc-3223249978d8	2025-05-30T21:32:57+00:00	-33.429547	-70.658611	CONTROL_POLICIAL	Independencia	Av. Santa María	21	4
ba9fe2f7-2bc0-437a-b3bc-6f90f3bf7d3e	2025-05-30T21:29:42+00:00	-33.528879	-70.550091	PELIGRO_VIA	La Florida	Las Nalcas Norte	21	4
4638db37-5012-405a-a330-90fc35e14059	2025-05-30T11:42:22+00:00	-33.391235	-70.634978	PELIGRO_VIA	Recoleta	María del Pilar	11	4
fb77566a-6e4a-4809-b3a7-975dfb0af879	2025-05-30T21:14:56+00:00	-33.402838	-70.582525	CONTROL_POLICIAL	Las Condes	Kennedy lateral	21	4
f67ab31c-91fe-4081-b441-487f348f76cf	2025-05-19T13:35:30+00:00	-33.543554	-70.580736	CORTE_VIAL	La Florida	Santa Amalia	13	0
fdfb6c1b-63ea-48ca-bb9c-02a19b290c30	2025-05-30T21:05:19+00:00	-33.477542	-70.745125	PELIGRO_VIA	Maipú	Los Pintores	21	4
106d6e08-903d-48fd-a1a5-c67e7a743e96	2025-05-30T21:32:35+00:00	-33.522337	-70.700001	PELIGRO_VIA	Lo Espejo	Av. Américo Vespucio	21	4
6c90c475-bf45-42b9-86d4-bf3cca42830c	2025-05-30T21:10:46+00:00	-33.452219	-70.565326	CONGESTION	La Reina	Lynch Norte	21	4
ff90f1a0-a36f-47fb-9e3e-904afec0a94d	2025-05-30T21:34:27+00:00	-33.344707	-70.741277	CONGESTION	Quilicura	Santa Luisa	21	4
ad6a7728-7fed-4ff7-b335-952dec0913d7	2025-05-30T21:24:31+00:00	-33.414589	-70.666823	CORTE_VIAL	Independencia	Blanco Fombona	21	4
f568b70f-3476-4232-8bee-fc05cf4607b1	2025-05-30T21:33:07+00:00	-33.437202	-70.634526	OTRO	Providencia	Av. Providencia	21	4
0f6741b4-4cb9-4a26-9725-d3323a98ce6e	2025-05-30T21:21:04+00:00	-33.461354	-70.606292	CONGESTION	Ñuñoa	Los Pescadores	21	4
94247e5f-fa04-4979-b6cc-3a3fc0a78ebc	2025-05-30T21:27:49+00:00	-33.488346	-70.581363	CONTROL_POLICIAL	Macul	Av. Quilín	21	4
18d712a3-9236-4151-9fa0-9b9ccabc5ee8	2025-04-03T19:14:41+00:00	-33.438036	-70.574344	CORTE_VIAL	Ñuñoa	Romeo Salinas	19	3
7af4635d-1fc8-4540-bc03-20f98cca3bcf	2025-05-30T21:11:22+00:00	-33.634846	-70.573299	CONTROL_POLICIAL	Pirque	Av. Concha y Toro	21	4
afb7d12e-8cd9-4ba2-9203-389fb06fa125	2025-05-30T21:15:36+00:00	-33.506039	-70.643658	CONGESTION	San Miguel	Av. Departamental	21	4
19984734-f866-43ba-838b-30cf9914c5d1	2025-05-30T21:33:10+00:00	-33.464045	-70.705537	CONTROL_POLICIAL	Estación Central	Los Maitenes	21	4
a45d1e67-396c-46f1-802e-94cd6eec657f	2025-05-30T21:30:03+00:00	-33.528491	-70.602163	CONGESTION	La Florida	Paso bajo nivel / Gerónimo de Alderete	21	4
851ce149-da42-44c1-9763-23455369fa1a	2025-05-30T21:20:56+00:00	-33.454351	-70.602981	CONGESTION	Ñuñoa	Av. Irarrázaval	21	4
84a3e59f-8c37-4554-9221-31825dfe88c9	2025-05-30T21:20:09+00:00	-33.409889	-70.659707	CONTROL_POLICIAL	Independencia	Av. Independencia	21	4
8c839ce6-622d-4e0f-8133-ef197f53f1ca	2024-06-06T13:21:43+00:00	-33.381467	-70.682818	CORTE_VIAL	Conchalí	Av. Independencia	13	3
ae58a713-920a-42ff-9999-b8fd07ee21c4	2025-05-30T20:56:25+00:00	-33.453668	-70.646132	CONGESTION	Santiago	Av. 10 de Julio Huamachuco	20	4
0beb9956-ffdf-4708-8de5-f74e777c9457	2025-05-30T21:08:32+00:00	-33.440706	-70.561928	CONGESTION	La Reina	Monseñor Edwards	21	4
135ae8bb-982d-4b14-a640-e85d441e19f6	2025-05-30T21:29:12+00:00	-33.465066	-70.615005	CONGESTION	Ñuñoa	Av. Marathon	21	4
0d0ebce5-7b94-4e4c-a656-462c62bf6b7b	2025-05-30T21:07:41+00:00	-33.534381	-70.69468	CORTE_VIAL	Lo Espejo	Francisco Astaburuaga	21	4
bb5693b4-81ec-4f88-a30d-8d2e6f69397c	2025-05-30T21:34:53+00:00	-33.433174	-70.655064	CONGESTION	Santiago	General Mackenna	21	4
